x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
-102024.85413413792,43874.48963769212,12307.541742983743,5.615247732676554,2.459904346809939,91.36493869974117,0.9949505790916651,0 days 00:17:45.173127959,238.08475479404942,12563.232700296387,0.0,-7.227932504013324,1999-01-01 00:17:45,0.0
-101487.53488805195,43885.39177281234,12309.92914541428,4.567211182463969,1.4092955363004798,91.49026667088773,0.9728950555367427,0 days 00:17:45.937342764,240.30514925059813,12580.884347964922,0.0,-7.322564014574465,1999-01-01 00:17:46,0.0
-100932.5399228393,43828.27958584881,12336.39828891773,4.2172657905833475,1.0571228600859381,91.3894588808584,0.916317091709161,0 days 00:17:46.965837474,242.0607142823555,12597.913083822625,0.0,-7.764690535726764,1999-01-01 00:17:47,0.0
-100613.91733528695,43845.878339653114,12350.141696492421,4.213847559079398,0.3525607524086474,91.44832182513932,0.9455608783487143,0 days 00:17:48.071575740,244.81138824355605,12615.52287082305,0.0,-7.80733667731418,1999-01-01 00:17:48,0.0
-100015.9926353989,43883.48113862559,12358.346135383861,4.215438223787136,0.7056592682123621,91.47004493939569,0.9886238630081702,0 days 00:17:48.821609767,247.73181410301873,12620.736072181462,0.0,-7.810448266998098,1999-01-01 00:17:49,0.0
-99439.44152744654,43898.59075022973,12366.818409818305,4.2185188397642515,1.4107415191112818,91.37437144114362,1.0077893487390808,0 days 00:17:50.287184308,249.89636871770136,12630.947571483213,0.0,-7.812404501757047,1999-01-01 00:17:50,0.0
-98876.89162991758,43920.4267126454,12374.097417593624,3.862048311568035,1.409935893893103,91.47454943432568,0.962195652636066,0 days 00:17:51.479176160,252.6679526978326,12639.529245501844,0.0,-7.958876818430312,1999-01-01 00:17:51,0.0
-98331.21601161554,43951.99968470082,12393.701044446127,2.809963925772778,0.35204124108889895,91.33266017400412,0.9581495666406545,0 days 00:17:51.853175068,254.78134185700182,12660.870043933579,0.0,-8.394563442277494,1999-01-01 00:17:52,0.0
-97867.94869498741,43898.08739865304,12398.605138807963,2.813617423591068,0.0,91.37558093223642,0.9556567356413255,0 days 00:17:52.862894148,257.6930871403638,12660.200153793412,0.0,-8.34862811499554,1999-01-01 00:17:53,0.0
-97288.61145863897,43883.22894083257,12396.862478418336,2.809559284020704,-0.7057125780100745,91.38409114174927,1.0017665572365466,0 days 00:17:54.537664056,260.8003929595298,12672.565060799372,0.0,-8.44242579108795,1999-01-01 00:17:54,0.0
-96731.57900413183,43948.02236740782,12394.333298761512,2.806865417494087,-1.4099872250587142,90.37643878970998,1.0175543420165023,0 days 00:17:54.868739353,263.3129717176462,12677.693571244865,0.0,-8.29666598740167,1999-01-01 00:17:55,0.0
-96090.74200934902,43978.91965067785,12416.68728807029,2.8087866227558558,-1.057784555576076,90.00673606698598,0.97744904491699,0 days 00:17:56.180061012,264.5586433814994,12675.935098481043,0.0,-8.694052980026587,1999-01-01 00:17:56,0.0
-95398.04846809225,43966.012928316435,12418.58319011226,2.8101381774441294,0.0,90.028535832141,1.0282692750056621,0 days 00:17:56.547002796,266.2613856949687,12676.473445798583,0.0,-8.593333254348792,1999-01-01 00:17:57,0.0
-94958.9420944772,44033.157869515526,12422.023835642305,2.8112384427124306,0.35180310214528837,90.01577071489814,1.0158913209132256,0 days 00:17:58.133683417,269.7192387553551,12684.893384542853,0.0,-8.592956530678475,1999-01-01 00:17:58,0.0
-94280.33063937987,44012.223477687534,12418.793956483303,2.8071840550030545,1.4112972188964725,89.92333494313446,1.0400037102723043,0 days 00:17:58.984176189,271.9769455947888,12698.873220867252,0.0,-8.589336258920198,1999-01-01 00:17:59,0.0
-93638.46547014242,44022.81877866485,12424.543332480614,2.8101053568095424,1.4089724187174528,90.68471897716836,0.991605593072776,0 days 00:17:59.972843719,274.5148477655182,12700.083702675214,0.0,-8.884123710120843,1999-01-01 00:18:00,0.0
-93230.13205662803,44027.07243229977,12428.885007212959,2.808583884367614,1.408527397907421,91.44845471486597,0.9804440655325863,0 days 00:18:01.561903760,276.9307794592816,12707.489493672678,0.0,-9.176842492600953,1999-01-01 00:18:01,0.0
-92481.09207220605,44002.76326640991,12449.726868598673,2.813493027649393,1.4116256583192979,90.36039763884499,0.9809211717375467,0 days 00:18:01.476579681,280.129195295142,12704.603832784864,0.0,-9.185825525916792,1999-01-01 00:18:02,0.0
-91984.52116331767,44032.65245887871,12441.001099212239,1.4111714405499562,1.4109583162158947,90.4401817321176,0.982272958889645,0 days 00:18:02.511719075,282.3342371879687,12708.288995310591,0.0,-9.28057841085565,1999-01-01 00:18:03,0.0
-91401.7577048028,44111.31201095923,12454.79082114038,1.760358684123924,1.4093871601782488,90.00436322809175,1.0150283182917592,0 days 00:18:03.028639393,286.06989470399384,12716.026715391745,0.0,-9.38478388034916,1999-01-01 00:18:04,0.0
-90739.54513019355,44066.78263751444,12446.179299617253,1.4103395799564888,1.408293174773363,91.08622774396514,1.006963033666578,0 days 00:18:05.703864994,287.19431538961686,12715.648505264095,0.0,-9.379759582927761,1999-01-01 00:18:05,0.0
-90128.79506159521,44059.18208248741,12463.541234629434,1.410004639560812,1.4103618837904657,91.04147082064256,1.0028859098133576,0 days 00:18:06.230984396,289.6869580711328,12728.354163723665,0.0,-9.477954652876605,1999-01-01 00:18:06,0.0
-89562.22637340074,44120.937470847624,12450.079906070314,1.4113977703154785,1.4104764418593145,90.78561867005799,0.9807184110587835,0 days 00:18:08.425679314,291.4981817403328,12727.321651829901,0.0,-9.621135582709737,1999-01-01 00:18:07,0.0
-88916.82573978837,44143.714689730645,12468.086592171123,1.4096953406548192,1.4092917298148948,91.4673579858877,0.9994348452159822,0 days 00:18:08.082761900,294.5011109446337,12739.046851421323,0.0,-9.772446557480679,1999-01-01 00:18:08,0.0
-88217.2015735901,44115.1594074537,12474.772661963183,1.4098827422083986,1.409668136490762,91.46834813568502,0.9676101639190209,0 days 00:18:09.074087273,296.2566091417833,12727.403708131085,0.0,-9.914501861497527,1999-01-01 00:18:09,0.0
-87610.3391625285,44184.545337715346,12472.960340066786,1.4094323518970535,1.410875322213952,91.34436235096318,1.0012031039134208,0 days 00:18:10.205173288,299.51601952755624,12734.89520850497,0.0,-9.956268388269283,1999-01-01 00:18:10,0.0
-87016.78421789904,44138.05363001103,12481.69104828802,1.4134452224996938,1.4109227587898563,91.45583250158253,1.007810268627788,0 days 00:18:10.691452667,301.5948915933323,12742.2583623534,0.0,-9.965631315351363,1999-01-01 00:18:11,0.0
-86293.41318869093,44191.15460394481,12483.058633488461,1.4106502226471411,1.7596628796670335,91.42507951919164,1.0290986646632228,0 days 00:18:12.377433355,304.6848872688721,12735.254325684215,0.0,-9.959116414084436,1999-01-01 00:18:12,0.0
-85601.91312023935,44170.66420569259,12471.052939796677,1.4119123169473708,2.8133067870871087,91.36388850097084,1.0507382915704084,0 days 00:18:13.053871705,306.90159511755087,12735.558661401035,0.0,-9.962242709831036,1999-01-01 00:18:13,0.0
-85000.04636817503,44234.82958784466,12480.830785186425,1.4091916646370757,2.8087371796707177,91.44822755975942,1.044034340950718,0 days 00:18:13.939550768,310.5939286216995,12740.613544080108,0.0,-9.9666051295182,1999-01-01 00:18:14,0.0
-84377.8219815613,44190.94603142301,12481.85081131104,1.4102624128407517,1.7614114109380645,91.36679925694733,0.9240189431796266,0 days 00:18:15.010048843,312.03876162290476,12748.00934576957,0.0,-10.45493260293367,1999-01-01 00:18:15,0.0
-83720.66500631269,44235.81678078756,12485.980114293248,1.4103748672001577,0.3522754745290675,91.30513687889402,0.951971845982929,0 days 00:18:16.337031741,314.14724235800304,12752.112580576462,0.0,-10.555722435758106,1999-01-01 00:18:16,0.0
-83022.41506681062,44244.7320553045,12478.727101694241,1.410159090034113,0.0,91.36548322063106,0.9502510692353554,0 days 00:18:17.026608446,316.56407307129837,12753.236814015194,0.0,-10.545422798674931,1999-01-01 00:18:17,0.0
-82299.12081610954,44236.14404199581,12481.369785393317,1.0572492955179704,0.0,91.43138434546962,0.9231744539744517,0 days 00:18:17.821541437,319.024206267236,12750.035517980032,0.0,-10.651252401304108,1999-01-01 00:18:18,0.0
-81573.78009161433,44264.218973585484,12480.837811442567,0.0,0.0,90.9738815111177,0.895485108305067,0 days 00:18:19.084860161,321.2579326615822,12748.182562522861,0.0,-10.953014588709843,1999-01-01 00:18:19,0.0
-81057.26041091426,44291.455510754065,12468.38345540111,0.0,0.0,90.00593478477052,0.9316011668397494,0 days 00:18:18.847141305,323.4212015878264,12744.635595039848,0.0,-10.738576909866632,1999-01-01 00:18:20,0.0
-80352.34409457828,44288.40190153592,12472.684507202386,0.0,0.0,90.0163128879272,0.9511347684952887,0 days 00:18:20.879104981,326.72890823026677,12733.846444668454,0.0,-10.847657426492113,1999-01-01 00:18:21,0.0
-79546.59243461881,44319.953055261634,12461.86646708223,0.0,0.0,90.00537619954105,0.9838623104126345,0 days 00:18:23.130002213,328.7400462360765,12722.473684719249,0.0,-10.842388914823113,1999-01-01 00:18:22,0.0
-78902.94360993907,44299.48425250417,12446.841718145153,0.0,-0.7058381925830663,90.00354503864591,1.019607224753003,0 days 00:18:22.650543460,331.332949476108,12713.113262397988,0.0,-10.742095754144447,1999-01-01 00:18:23,0.0
-78171.14394149742,44260.07381438718,12431.381079559149,0.0,-1.4095365370438844,89.99364233744744,1.035933888359482,0 days 00:18:23.702945810,333.65443724521964,12695.916050185286,0.0,-10.744482686502236,1999-01-01 00:18:24,0.0
-77524.39912783733,44373.64288785082,12416.782503933024,0.0,-1.412189510171247,90.0330212593042,1.0149890804563313,0 days 00:18:23.992043100,336.10654366033896,12683.927847611678,0.0,-10.786486427547352,1999-01-01 00:18:25,0.0
-76861.7098679288,44372.112141990794,12402.809407100947,0.0,0.0,89.98433969661065,1.023567740453639,0 days 00:18:25.857115399,339.1770523591238,12677.409868312601,0.0,-10.939003542265686,1999-01-01 00:18:26,0.0
-76090.08816773335,44377.343887299416,12385.845408570909,0.0,0.0,89.98432706543835,1.0429756964609513,0 days 00:18:27.024692296,340.4560490683819,12661.134960864345,0.0,-10.934181175873048,1999-01-01 00:18:27,0.0
-75303.13194654182,44430.29649398741,12382.642447056238,0.0,1.0573950422035143,89.97358339608408,1.0506375185437997,0 days 00:18:28.900962892,342.7812605003109,12656.603083443968,0.0,-10.941250867046213,1999-01-01 00:18:28,0.0
-74557.34394670026,44443.52845177428,12370.066516874562,0.0,1.410549247405129,89.95702935041703,1.0551297652195177,0 days 00:18:29.617032438,346.09021707858363,12646.858910446317,0.0,-10.935996148610977,1999-01-01 00:18:29,0.0
-73794.29961959277,44478.707685208676,12380.615544371643,0.0,1.412193846867557,90.02366190739045,1.011761610634713,0 days 00:18:29.762112024,348.9827310584984,12650.174664687904,0.0,-11.118631240535896,1999-01-01 00:18:30,0.0
-73111.18506580275,44465.89408992388,12357.328470786257,0.0,1.4088173449901948,90.02514484451832,0.9985017533695381,0 days 00:18:31.139510055,351.5712944685594,12639.093207169997,0.0,-11.226414990371637,1999-01-01 00:18:31,0.0
-72274.28542563519,44502.86354019627,12386.487425451816,0.0,1.4116926142441268,89.9682446062556,1.0045767044464828,0 days 00:18:32.687514436,353.719275934252,12634.240509136313,0.0,-11.330105785952115,1999-01-01 00:18:32,0.0
-71669.9205458034,44498.82841110152,12348.61051892747,0.0,1.4092114154441582,89.97362962959397,0.9847221744165658,0 days 00:18:33.276785967,355.9218888330398,12623.941770983178,0.0,-11.37880829481839,1999-01-01 00:18:33,0.0
-70874.16521530674,44552.61470353524,12341.13316277203,0.0,1.410308065703541,90.05375919207279,1.0246050942881604,0 days 00:18:34.293108894,357.367259135176,12620.327207050852,0.0,-11.375268847244698,1999-01-01 00:18:34,0.0
-70110.72537895945,44596.99086547196,12325.9927225671,0.0,1.4121039415515464,89.98762233390137,1.0476603153140733,0 days 00:18:34.918530014,360.03423746574833,12609.743660297288,0.0,-11.340089033483464,1999-01-01 00:18:35,0.0
-69357.89254278288,44600.22716507664,12346.468682545958,0.0,1.4088690273408522,90.02054040526399,1.030310856347251,0 days 00:18:35.578745351,361.30644632176455,12611.501190506204,0.0,-11.380864787529589,1999-01-01 00:18:36,0.0
-68556.39580497712,44625.50756804391,12330.031540377642,0.0,1.4099268855079747,90.08648768386139,1.0382899745233876,0 days 00:18:37.600543458,362.92037148077196,12603.111700409941,0.0,-11.517492618954838,1999-01-01 00:18:37,0.0
-67864.60420750742,44632.21907284087,12335.338827688996,0.0,1.4107671708561649,89.97492749318891,1.041121286235043,0 days 00:18:38.578342562,366.031229887215,12604.798138940529,0.0,-11.517113228123717,1999-01-01 00:18:38,0.0
-67071.94562479334,44671.10938476767,12328.523069731633,0.0,1.4095362061685144,90.010888634596,1.0490826612354287,0 days 00:18:40.295509795,368.09611034412916,12599.51546804132,0.0,-11.514197823754236,1999-01-01 00:18:39,0.0
-66316.85390902495,44629.50390150247,12329.068380079576,0.0,1.4114246684691534,89.95338929222457,1.0435665355028454,0 days 00:18:39.663532004,369.9688893217551,12600.108999659007,0.0,-11.575006590590469,1999-01-01 00:18:40,0.0
-65561.71408076765,44691.39641952075,12337.424000284705,0.0,1.408846963052281,90.04973310394699,0.9950963985327199,0 days 00:18:41.163554216,370.9421388477502,12597.38500487271,0.0,-11.72258102367252,1999-01-01 00:18:41,0.0
-64698.13306378706,44769.11593697416,12335.099105987805,0.0,1.4111796012411764,89.99251914867625,0.9469473910901365,0 days 00:18:42.677469267,372.0330481238672,12604.462559850197,0.0,-11.916485047658801,1999-01-01 00:18:42,0.0
-63891.47982544229,44782.172171384256,12333.522288698054,0.0,1.4110968926612957,89.98240520460664,0.9664851342591516,0 days 00:18:43.065093458,373.9080042649845,12602.543385961097,0.0,-11.899301457666958,1999-01-01 00:18:43,0.0
-63256.06622609777,44767.253402254515,12331.302639533975,0.0,2.10630932305445,90.00735558599477,0.9771631586787652,0 days 00:18:44.262870572,375.5951163123706,12604.48760874541,0.0,-11.912164850513328,1999-01-01 00:18:44,0.0
-62354.05681947355,44833.19692570567,12338.621017745729,0.0,2.810160609141907,90.00439855307683,0.9756875967415453,0 days 00:18:44.371057276,375.8673293027954,12601.077621685787,0.0,-11.9183192624977,1999-01-01 00:18:45,0.0
-61524.64174205581,44777.61217498749,12338.909993607458,0.0,2.109834310570568,90.00951689218114,0.9846145391649926,0 days 00:18:46.761007330,378.33686722553654,12601.96842575643,0.0,-11.908820438517711,1999-01-01 00:18:46,0.0
-60776.537068622485,44809.7095706273,12337.841489895913,0.0,1.409254092107154,89.98020980256071,0.960588918689936,0 days 00:18:46.981628677,377.46967013933477,12597.099102591237,0.0,-11.918238373463025,1999-01-01 00:18:47,0.0
-59928.281984748384,44895.581779416476,12340.903663536614,1.0555625001590996,1.4101910470237795,89.99100941089205,1.4562684790416183,0 days 00:18:47.827751843,378.160068267426,12604.861501641893,0.0,-11.082750862732086,1999-01-01 00:18:48,0.0
-59245.04551420075,44887.91603810776,12344.044862821635,7.024485707023293,1.4102400161836546,90.06592558869252,3.316142475849277,0 days 00:18:48.514742590,379.0683051114249,12599.469909176853,0.0,-6.742183866375839,1999-01-01 00:18:49,0.0
-58429.36623605941,44929.09639235563,12363.282864597637,14.754856439207696,1.4078560721037146,89.94955991235173,3.906335851349518,0 days 00:18:50.540182706,374.3194293865529,12627.761691173104,0.0,-4.833103822374897,1999-01-01 00:18:50,0.0
-57625.2197468631,44950.614766199295,12486.047262236414,21.76502549639113,2.4587935253275264,89.990071002532,3.794565108340949,0 days 00:18:50.905717955,367.484764384244,12760.724997667458,0.0,-4.688155720384777,1999-01-01 00:18:51,0.0
-56876.11215827722,44954.15017429587,12696.505521429615,29.135367925063072,2.8145353953398295,90.39529680776207,3.7419508787903784,0 days 00:18:52.456125738,359.0491626251798,12981.789262803475,0.0,-4.29885445368717,1999-01-01 00:18:52,0.0
-56180.002444339516,44997.64392753218,13001.167457359526,36.501584068047165,2.81333422342546,91.42694055672747,3.715063481141772,0 days 00:18:53.013516724,348.92473416485643,13283.035837564514,0.0,-3.4677873280852207,1999-01-01 00:18:53,0.0
-55562.07415367491,44964.95944380087,13350.791218684526,43.99016083412748,2.8099551314999993,91.38782240578618,3.5002347848410147,0 days 00:18:54.378394193,338.2306229768603,13640.768006390887,0.0,-2.9769196986861006,1999-01-01 00:18:54,0.0
-54941.69801194721,44997.85065663912,13783.245800902683,52.08119567750431,3.164468088118197,91.38587584904474,3.4465234349392997,0 days 00:18:55.657772509,322.44720161831646,14079.032819537362,0.0,-2.0034309616169734,1999-01-01 00:18:55,0.0
-54410.563123343054,44998.66914860163,14274.935400572922,60.439255409012695,2.807889763784338,92.06036160909657,3.3333337759157646,0 days 00:18:56.077061080,307.2610639151524,14565.47412992415,0.0,-0.731682162019033,1999-01-01 00:18:56,0.0
